id,has_cactus
47f1abdeb9c507d7ba887add6d42da4d.jpg,0.9996294975280762
a15b2ee6da1431a832faa8a68ad1f534.jpg,0.9999957084655762
6aee5b56716c4af328556c4480ca51ec.jpg,0.9998985528945923
02a677f6390cd9084c60b29ec061e940.jpg,0.9992557168006897
840a801d2a3ea4d9f25a7a76f7a634c1.jpg,0.9999988079071045
3a5657d140458ae32c2780818b51a0b2.jpg,0.9865568280220032
d2dc21cd44a2c5eb4b370eaf51569740.jpg,0.9999775886535645
b6ce530d43b1e5273a9ef35669d30733.jpg,0.0
38c5dc4c1b2045a4e717700dc5ca02d7.jpg,0.9998086094856262
2f40a4cbc098ef7c9c5935d85a501558.jpg,0.2761535048484802
bd2f994df6578b3110acaaa6ab07698d.jpg,0.9996480941772461
c71c4457964d5e2e164a7d36640755f2.jpg,0.999997615814209
196a6d34fa27c9803512c84fb64c1958.jpg,0.9999206066131592
18f024aabe07b89fba5283cc3b5b5e56.jpg,0.9988259673118591
324daaecc832b52d85ac06d64e3dbe94.jpg,0.999981164932251
7b97bf4d9274769239db3ad0d4b030a7.jpg,0.9999853372573853
5dec7ebcb2dc43a667b6009e3946ca60.jpg,0.999955415725708
b02f31609f97aebd7116ff8a3a95375d.jpg,0.47122499346733093
9fd67ed5251bf4a898978cc3ef1a0a33.jpg,0.9992803931236267
c51b22e76fdcbdbebaf3180d58b73601.jpg,0.9998817443847656
585186a39380b03d16891e6c777e4c63.jpg,0.9957460761070251
1098bf8dfa17b6b2b6420c9a15bb6126.jpg,0.9986299276351929
399a9dcf7e5c0e48cf0362d0d3e7d62d.jpg,0.9913333058357239
785ec9ba7bb6152b6a746a322a5642f2.jpg,0.9999669790267944
bf5561b8a0614e5805c6586b81c14684.jpg,0.9979574680328369
28adf3fc2b410f5770b765591793ca73.jpg,0.999887228012085
40f26f90a9c2b25d912ac6f8c2d4b661.jpg,0.9999542236328125
a461aed1d1d9d75970948701f1d37fb2.jpg,0.9998282194137573
2d365bf1ae7b7e666618d9a3f552c649.jpg,0.9942873120307922
0dcf5447d1b12727e15d12f1c099c312.jpg,0.9372366070747375
a21b6e298e4fafd69842008615b5179a.jpg,8.857250213623047e-05
4355fcc168aeb1535425172b9872fde2.jpg,0.9653897881507874
c80a08a2daec8e14fba1bbe1e61ed357.jpg,2.2649765014648438e-06
7bedeb82e3a9fd5b90f9705da396cdf3.jpg,0.9988442659378052
2722811847b7757a44184019e4b4535d.jpg,1.1920928955078125e-07
8d53ddc362269e234af47e6a2b2ba00a.jpg,0.0
8674301e51472de274d1a15fd9ddc51b.jpg,0.00023347139358520508
d1a2e111601a42dd83c30880e8bf0333.jpg,0.9999996423721313
d5a5d4c01a156eea24a08650f1092d96.jpg,0.005074977874755859
ecb36fc11dd212fa10b1a5ca934fd702.jpg,0.9992067217826843
420ccaa9eddcd341b11e8132b43e6f11.jpg,6.794929504394531e-06
fb96e5cef979ba23010129acfc05a29a.jpg,0.9999641180038452
de3e2b3f5291ac1230365f6abc908719.jpg,0.9999978542327881
9c6c50e82c4f58fb1e750353124b7335.jpg,0.9998735189437866
6069df66d57a61cb1cd0ab5e93eeab0f.jpg,0.9998155236244202
bb9c3362734b173746319855cc3d2f49.jpg,0.9999665021896362
17db7f2e2f81d5c01a24db7ee5e51a87.jpg,0.999488115310669
8690c566356fe6fa8593c772038a7f93.jpg,0.0003508329391479492
9d800b3577f156b71c3544dbc21cd8fa.jpg,0.9998210072517395
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.9998630285263062
d76193cb2b367b6d051bbc93c39fcbac.jpg,0.9995176792144775
2578f056594bbe468295820bb5cf3999.jpg,0.9999755620956421
bfe41fb274aecc9c01b80957ee13caee.jpg,6.592273712158203e-05
84f02e99f5b1a9baab104bf16e9e70dc.jpg,0.999663233757019
220d1d9fe8d1f3a9ac54908bd65fb3dc.jpg,0.9999960660934448
0296bb22541623c8775e6629a9405afd.jpg,0.99993896484375
21a75bccba648dd5f89523fce7223882.jpg,0.9998953342437744
b303346f28ed2c9c58a8d545874c3f21.jpg,0.9999953508377075
d76dcd9702666179a3bd37919186a547.jpg,0.9993876218795776
2fc620c0643cf06d8a48db410abe9951.jpg,0.999994158744812
f0bb2a944df10f47fe56ad38747a4b14.jpg,0.9999998807907104
06239d64aaffb03fbbf00571ab78148f.jpg,0.0
85fc33f234fac51e4c818703caf283ef.jpg,0.9999959468841553
9533b7bfdbc6342128a8319d192668fa.jpg,0.9813558459281921
0017242f54ececa4512b4d7937d1e21e.jpg,0.9999698400497437
af5e8b707317b96e3d87362a6974e9cc.jpg,0.9999960660934448
51319005e985876b031187548cf027a7.jpg,0.9999868869781494
fcdee07e2a9f849149f9b48badc987cd.jpg,1.0
4e2bebc31440a6e61775ae53a6693b5a.jpg,0.9999845027923584
af8682406b452ece7ea17bba430f019c.jpg,0.9999983310699463
f5a7cfeb3286ccd844c01105cfc9a11a.jpg,0.9999986886978149
b5fa0a3f2203f9479542870404e87076.jpg,1.0
ae281781806d32b8933d430ae60d01ab.jpg,0.9979573488235474
8ed9310605353f499496f28770dd92ec.jpg,0.9998551607131958
92a9f69f82d2bd7108d6694411b7d741.jpg,0.9999967813491821
fceb475a7ca3c6719bfdb8c66800303f.jpg,0.9999016523361206
0577d05a6aa720692e6ead896b551fd0.jpg,0.997812032699585
ee2944c91ea57e3239a2f3d44719c9ca.jpg,0.9996230602264404
8dd6b931b30afc8b02fc6eb88eb1aad8.jpg,0.9999803304672241
6f55c6a76385a1500a2070f6a8aa7704.jpg,0.9987420439720154
bb300ea1d4ebafad63746eaae08a2cb3.jpg,0.09516066312789917
3c9312435d77a3aaa3fe64cd3708e807.jpg,0.9999994039535522
b6bc2676f85113051bfaa1ac51f7fc89.jpg,0.9987862706184387
c458123a63b4107f1ab451eed634e00b.jpg,0.9996490478515625
1d8f832101e79523ec9490db6d1c0f34.jpg,0.9997316002845764
1e563f6edbcaab6e2522c4fcd9832b81.jpg,0.0029276609420776367
849efb7717e9560ffea906ee7bfbd973.jpg,4.649162292480469e-06
2f3cd8ee2b84902d503240ed3b2e38c4.jpg,0.9999994039535522
a766489961f7ce4ce3ac026958dba650.jpg,0.9998375177383423
bdb3e57168773b1727722c62fcc84b5f.jpg,1.1920928955078125e-07
3d47cbfb5af85595ee0534b1e2bfe0c5.jpg,0.9998985528945923
9f1b946ffa2cb44655461bccdd3cd81e.jpg,0.9999986886978149
5e18bf2477619ec3f8b92662b5d61c0b.jpg,0.9998948574066162
03756802e560a1b757d2748233489774.jpg,0.9983604550361633
18295079adad57e87f7a2cc977465a2d.jpg,0.9999616146087646
badf28a5770e02a005a2fe4e205e4d52.jpg,1.3113021850585938e-06
025b80775bc9773d352b22f72903c528.jpg,0.9984670281410217
7c91cc0eb1aa64cfab29109e7ca17778.jpg,0.9993643164634705
19185fb574408fd014c9bd196506240e.jpg,0.9999477863311768
9cf4673efebc8f5553964a47ef224390.jpg,1.5497207641601562e-06
3ab1dfb4b119c14049a094f4e5a7a4be.jpg,0.9992753863334656
932306851bf43c9705a2036578864a88.jpg,0.9999299049377441
aa12ab6f4daebdcdd6ec2b70a79eb4c6.jpg,0.9999815225601196
ab9c15b319ed86ed134871a2b7161fb1.jpg,1.0
477bc3da91b798a442a9185c17fcce47.jpg,0.9999823570251465
ce329294e5218a5b343ec3499ba40376.jpg,0.9997801184654236
248860d24968ebc2c417cb86bb8c06a7.jpg,1.0
51f2eebc2d7fe3ebf67db559394aa7e7.jpg,0.9997034668922424
4c6309c9b0d216a33b0ccacb1059572e.jpg,0.0
d8a4de4428ef7b7b7f13799449f7a2a4.jpg,0.9999557733535767
5bdb1a73efdbe0a9c7d5ade00d1d0f18.jpg,0.0003007650375366211
90a2b6cd018abd1128b1b8075ab96a8a.jpg,0.9791703224182129
2a51e66154955adb00754290805e1127.jpg,0.9999972581863403
7d2df124ccad9517a8cb7c2012546307.jpg,0.0026041269302368164
5ad61f8c67db8286789ce7bd3dd65a5c.jpg,0.0017619132995605469
4a1b4330fa36c223c13b3169ed8e912a.jpg,0.9997029900550842
2a362cfd79e6104cc8b219afc9df919e.jpg,0.005864143371582031
5f747cca3cbfc3f2f045d25e4e7b4983.jpg,0.9999953508377075
65411a2f8cbcd38e656677843c5ad927.jpg,0.9997689127922058
2176341fba2c79851dea8a1cec474e02.jpg,0.8955538272857666
a3df22f752ada723fdc349217a0c7016.jpg,0.9455687999725342
cb9f0fc0a952e0450d54bbb97ed182d0.jpg,1.2874603271484375e-05
ac719ea492e3ec7f0a1cbcc59999ed20.jpg,0.9999593496322632
fc748366c51fe0f145bfa9f9fb021656.jpg,0.999971866607666
66917afd2254b27af670407725b771e7.jpg,0.9999994039535522
ccb5d798fba9e94c58018b7295527804.jpg,0.9987150430679321
e80e1b9aec70cf0916a6be4877937362.jpg,0.9999339580535889
10dce748128e08ae99668a04e1dae068.jpg,0.9997671246528625
978c6d4f77e6e62479a5fb2275b90ed9.jpg,0.9998204112052917
2938284ed33664a119e9669d2f0f8b06.jpg,0.9999649524688721
bd61e017b0bfac3c1be0e0b43e8585e5.jpg,0.9999691247940063
7bc14a2e067644b71ee5eaa621f72551.jpg,0.9989410042762756
a5c5cc3cbe5ab99ccc816169a49472ca.jpg,0.9999719858169556
53c2ec7ec87775c6b94e4083b808e9d0.jpg,0.0001074075698852539
80fbf19882dd283d520dc0b5c3f37ed7.jpg,1.9073486328125e-06
c2c9be6e7e8a8f753d4cf718a0f5313d.jpg,0.9482120275497437
d76ba07a4e35574429daa47efa608fde.jpg,0.9997400641441345
d55fe47fddd026c7adebb91e5e61afaf.jpg,5.960464477539062e-07
7080aad5f708b78ef76d185473f2b864.jpg,0.999998927116394
bd08b5722d6a0a1c6d7f50636ba8a038.jpg,0.9999985694885254
467c17f9955376b69bbc84f469f09286.jpg,0.9999856948852539
ba0212e63aa26c29e41876df42d1a838.jpg,0.9999954700469971
f5328f3df9469564c546182489a112f5.jpg,0.9999867677688599
94aab0e018cd1f7efb551ebab914c3d9.jpg,0.48568224906921387
9555d1a258c7c14747d3d284cb4fa376.jpg,0.9991175532341003
0b70e81726623798152473028802632d.jpg,0.9999408721923828
2431d8eb40fe75c4914ff0df66ac692e.jpg,0.9999923706054688
53f36095342fde82292d85f7e1017a67.jpg,0.9999932050704956
067b86e32c0fa9ee03f2fc86c84cd8a1.jpg,0.99997878074646
28ee021985cf70624ecc8d2feafcfe08.jpg,0.010859370231628418
fd6fc9105684632afc853c4c8542026d.jpg,0.9999078512191772
ee03d4c3d53809cebb51c0374e58d62f.jpg,0.9998486042022705
709a0735a134f6104ac906fbd85a1f3d.jpg,0.9998512268066406
b6e6283665dc896d82613518796c86ed.jpg,0.00010180473327636719
04d0ffcd2d99312fd51f85c411e5f5d2.jpg,0.9999967813491821
7dc235eb9dde04b20bbcf67b4ca715af.jpg,0.9999949932098389
28e273bed3f92ff7d6000570cca00c40.jpg,0.9999996423721313
6fdcb6194d924bec2ea2c2a727e9c200.jpg,0.9999797344207764
5978f5e5ad3d4c7aa790d355c5a3494b.jpg,5.9485435485839844e-05
804291b6c4956b882bf3b2c3a83c0d71.jpg,0.9996358156204224
60121f80d03e15bf875323357bfd5b9a.jpg,0.9996899366378784
3669401f8eab8a5c1f06b87a62195f43.jpg,4.76837158203125e-07
e0251fcc9539ecaac51bd1794b1fdff5.jpg,0.9999995231628418
c8c9d6b12f33cdd083dbf91d3e4f03fa.jpg,0.9999867677688599
5d9225e1de6ba251d53b299df114bb8f.jpg,0.020703792572021484
d3bea1e5a966a7319c8dc61b296e7083.jpg,3.254413604736328e-05
740ec8f558886795c68f0bf985d529a8.jpg,0.9999862909317017
dd937c2865ecb1c8685a8beeed7bd746.jpg,0.999996542930603
832306b531bd3287ec6188115d515c91.jpg,0.9999790191650391
4b8b52290367c47f0ef57e6a4434dfbf.jpg,0.999648928642273
1092666e6b622bd922407f8866d1a970.jpg,0.9999973773956299
066319cac9062fd55fe45ab363c399c2.jpg,0.1281765103340149
5581cf31e5e39389cd3356226be333ba.jpg,1.1563301086425781e-05
6f59642b727a17b2b662ec319e731d12.jpg,0.9999173879623413
0d93d06f9d1efa11491bca7c37f52963.jpg,0.9989066123962402
457a0614f51a4b0b9161233628075244.jpg,0.9999949932098389
4d502fd57fe2fe31318f8246a343a57f.jpg,0.7903339862823486
3ce6aabd98a52aa87d5d7e644674509a.jpg,0.9559618234634399
1111919d9bc8fa59533e78033a51de95.jpg,0.999790370464325
26daf2b88f9ff15eed5ec9b49a69e828.jpg,0.9999285936355591
a58447fa87a2319d3ea8f7d36e7095f6.jpg,0.9999828338623047
b1d020464f281f91e5d4e2fcdbf4f7a6.jpg,0.9999957084655762
3e5b38b5fdb24b868c82f5f17f72b2b3.jpg,0.9996848106384277
bd25635cb1e68a155ba48fd2db9039a3.jpg,0.9999864101409912
544be09c3e7285901772abf1d7ae1531.jpg,4.172325134277344e-06
b6c648d213bc5abb1a7542a0f2e31682.jpg,0.9996428489685059
e4531911f1176c47d7caa585cf65d01c.jpg,0.9999942779541016
99b349d5508109a0751c2a7658a1d636.jpg,0.9816316366195679
d2076845c338e765a97ac657cf99f40d.jpg,0.9977983236312866
51fab855c3c5689865e327589bafe7d4.jpg,0.9999841451644897
48d432457094e2c36ca36225fe5dd0e5.jpg,0.9999747276306152
ebc47ee7a5cb41cd1d97e4c535a3d454.jpg,0.9997482895851135
6722637f6c516f9d435e9eb38be7af08.jpg,0.9999954700469971
76cdaab7c6872fd6af78c59a893dc59d.jpg,0.9983857870101929
3d6482ba8f1c1271292cc6120c81fadf.jpg,0.9999997615814209
25144956351088d06ae0f02578bfaf14.jpg,0.9994922876358032
3c9a8013c8c1e52c8bcbae694786c1f2.jpg,0.9999750852584839
ec37062fa2480d3205f1b1272f707572.jpg,0.9999685287475586
4a0ccabe6f27e3583ff4f7fcfd66ceac.jpg,2.7418136596679688e-06
62ad0043ebc0c8a0b9eb3dab9504ddad.jpg,0.9999910593032837
ebc8b312b6f59de08fe7ab2053bd12ac.jpg,0.9999696016311646
90c2d8ccc763a3c3d9325bf01561fa0f.jpg,0.00024586915969848633
fe958d4dfeba58fa21cacc156246a320.jpg,5.960464477539062e-07
949db71982f0695890331a7c255e131a.jpg,0.9999371767044067
45ec2bfecdfbb0c1177ef98c6bcf9e61.jpg,0.9999998807907104
3ecda614e34c86ca89df2bacc1085a3d.jpg,0.9998700618743896
bee7dcdc43d9c3f289e207fd379e8deb.jpg,0.996408998966217
819d54f2badd6f5ed9d4146c4f5a55d5.jpg,0.9994788765907288
3ba15c78b6d0ae23e9ea97035f3be64b.jpg,1.1920928955078125e-07
5f85e91d75ae7cb6c28a482fd95408ee.jpg,0.9999790191650391
89a5839ff3991047245a2069a75486e0.jpg,0.9941873550415039
05d69374ebd12d9ebf8d5c276f99ebff.jpg,0.9995833039283752
086b3065bc9befb2f57a521aa35aea9d.jpg,0.9998974800109863
b75dd715aeebd93eefa6569bc74bfe04.jpg,0.9928404092788696
2261a285dcf74f63d91af969f1dd5f63.jpg,0.0
d6ddff54a3be55e5e1aa773dddcd52db.jpg,0.9998015761375427
1c7b91aef073391dc6c6d3bb34a71d58.jpg,0.00037920475006103516
9c3863865352cde36cfd43727cc61763.jpg,0.8807350993156433
f996d6505a35dee9c1c0df41f9edf2d8.jpg,0.9999799728393555
117e095ee80d821775e22df90a6c7e81.jpg,0.00015616416931152344
e342db6ce1243d5e475cb3a94091718a.jpg,0.9999231100082397
7e3483fbf826c3dc099e6973e6f0444b.jpg,0.0012865066528320312
34433ca9271c2287970ddeb84f25a3a5.jpg,0.9999866485595703
4285a56469fe5b3dd3332d4ddd0a8fa7.jpg,0.9999760389328003
10d6a578520ff0abf7a1cb8a20c411ff.jpg,0.9998244643211365
727bf6f9f742e704d831a2f475bd8a31.jpg,6.639957427978516e-05
a72029a7d71d7472e73bf2635cea16b3.jpg,0.9996633529663086
5056b0749d237dec8e8b22ba8c184de1.jpg,0.9996121525764465
28f1df01c205dede3924ad332bc8849c.jpg,0.9989832043647766
915e18232a75598071d9f69cb8f8974b.jpg,0.9998375177383423
94efa81e7f89a1d79e87075904cc8e90.jpg,0.999975323677063
7b85f76e531a283abbab77777161dda1.jpg,3.695487976074219e-05
2f3062b2d2759d01293c4690f6f402a2.jpg,0.9999790191650391
2ba8055876b459af0116c53970d4d5f2.jpg,3.647804260253906e-05
819e1b0fe167a8b65276cadb9c1b024f.jpg,0.9999697208404541
898fa01a3d6161b8fd3c660b8e8b3b57.jpg,0.9998157620429993
6742540536aa46265716d3e4a78eadd1.jpg,0.0017902851104736328
898189bd5de0334cf26365d0e38e2222.jpg,3.6954879760742188e-06
9f0029d6624cb81d2acadb92499f956c.jpg,2.5391578674316406e-05
7ccde441ec2b027febbe1f8a1330a84f.jpg,0.024111688137054443
2091512004010826ac6db49a916962e7.jpg,0.9999867677688599
80c555f6e78597a405416b6c57469613.jpg,0.01107323169708252
f1e84da73bc3817652eaf92db68e1125.jpg,0.999997615814209
45209882e85e7c12afec7cb0ff39c785.jpg,0.9999963045120239
1f4414aab119d0f75accec1275ad0298.jpg,0.9999796152114868
5cb12ceda2b94f63e6cc42ee11f29482.jpg,0.9305283427238464
4a1f1c73b5ec24385497660064e0a626.jpg,0.9677188396453857
817d916bd2f5281f5a66571d1b2ac13b.jpg,0.998106837272644
1d20dee292e3be82e313d32a2539b4d0.jpg,0.5004961490631104
d3151a9de9491cc970ef16c7d7929e80.jpg,0.9998043179512024
59e78d9ec1d34e72edbbb2c4248ff228.jpg,0.9900173544883728
dc36fd4e43f8646c07dd3cc4481c1792.jpg,0.9999985694885254
936033215debf0e86eae05c77fe7618c.jpg,0.9997879862785339
20f8ab7b994f951a854243afdd052187.jpg,0.9999619722366333
c3f780bfc56ac78d461610ec5f9c67e4.jpg,0.9998231530189514
d69da1097bf556b6b52524519b204a6a.jpg,0.9998327493667603
755bb0d853c5059d4090ffb0ca6bb902.jpg,0.9999010562896729
6a1d1c80f82056280355211519573f56.jpg,0.9999990463256836
849ad87d3eab0547030e5a5310926f34.jpg,0.9998993873596191
0cbbce0b5e86c310f8eb82ba4a17a000.jpg,0.9999949932098389
e7b7104a47a8efef9dd52bdb63531cbe.jpg,0.9997544884681702
0edabee75d2f2ed2df5041b4acb3329c.jpg,7.557868957519531e-05
a479485005ec76c3a0e82fc684e41f05.jpg,0.9985881447792053
c537340a28a199974d4da5bbda5ba444.jpg,0.9999419450759888
6b30466e089f6f5b2db11b9478dde573.jpg,0.9999663829803467
ba670cec063ec17d42734e9938fcbf09.jpg,2.86102294921875e-06
4710ab9f97a832ffce271162c34af1f8.jpg,0.9999756813049316
03575f3071e381afa7ce6cee4aed9193.jpg,0.039648473262786865
cfa9de8b521ae98d4e7bdf3fa4a6a913.jpg,0.9999998807907104
01e890418e216253bf5339ee4c96b65e.jpg,0.9998725652694702
0ce171e24180a4a31554888af484da9b.jpg,0.9999920129776001
f54cb65a550ecf43884c598dda19ab67.jpg,0.999919056892395
14224917324cf801e9e9eb9092513060.jpg,6.759166717529297e-05
f65d0b6bf52fd05cd0eb87f979f5cbf9.jpg,0.9999896287918091
8f06135ad220ec3a6d7a370fc28402d2.jpg,0.9999934434890747
962b842df1afd636c1472354ebd28cc9.jpg,0.9996359348297119
abd23026eeee629cccadc54699b2f18c.jpg,0.9999831914901733
d35256c2e6dd2b5980cdf74e9d540575.jpg,5.841255187988281e-06
76ad73729792e8aca8c62467fc6abea6.jpg,1.0728836059570312e-06
c36bad0ccec1440e0ae2e3ee53a46ef2.jpg,0.986225962638855
85c0803c71c76aa4a8febd4c266945f8.jpg,7.152557373046875e-07
0e3e1207a92f67ab800c0d763d0a33cb.jpg,0.9999984502792358
fa32bbf60d4fc052ebf57d01e803daf5.jpg,0.9998897314071655
397e1bac89405c857746b8a9cd39a800.jpg,0.9999654293060303
5d8da7831290ce7195c9b09d8d36465d.jpg,0.005838930606842041
58f705102368eaad15841c30d2f7158e.jpg,0.012414097785949707
f222798165130b918085d49607ff65dc.jpg,0.9999743700027466
cca4a5e7588c6b52f777e4f046755c8c.jpg,2.0265579223632812e-06
d1d95be5ba93e46dda1ead9d3ab7482e.jpg,0.999998927116394
45c2b7617c356bc8c58777d05be7afbe.jpg,0.021798133850097656
47adf5d96509c1fbe42976169103383d.jpg,0.9999998807907104
0b565f409c0f9ffa469495155477a549.jpg,0.9999954700469971
b112e58569d15fc72b2e4271d0f2d1f8.jpg,8.702278137207031e-06
25283c5f4d77d763ad3817dbc90248c9.jpg,0.08258056640625
98bd9144634156d1b0ec71bf0ff66ff5.jpg,5.364418029785156e-06
4bbde759e3570bc03849c0f20052c6b1.jpg,0.9989861845970154
54a0d644b0ea927128c73531dc54b63e.jpg,0.9799332618713379
0f256c3273082aac6589acda7a167961.jpg,0.9999856948852539
988705a5377bf890efaaaeab8a7fc7ee.jpg,0.9997116923332214
a39e75a0a3bdc9d4ccf5198adf61cc06.jpg,0.002082645893096924
f05b36aa1adef52c9b569404abf4f53b.jpg,0.9999692440032959
bc5a6be8e456f3291e7aa7cdd745289e.jpg,0.9999998807907104
dab429e604ce9d7a3bd83f7fc9974190.jpg,0.06634056568145752
a74dd1b4f464cab38c1ca2c0880052ab.jpg,0.9999978542327881
b7defe4ffed6567f07c2bb9e264b27a7.jpg,0.0019453763961791992
3ea4c49d117ce43739d56420f191a35b.jpg,0.9999904632568359
5182b3f575d07057a43f03a2a84b4a4a.jpg,0.9996461868286133
87a041044fec0583ef59ab7790d833f4.jpg,0.9999734163284302
96f86feca7079a9d199a92bac043971b.jpg,0.9999549388885498
66ecbe279d81840895afd909916f9702.jpg,0.9999769926071167
fe875b77445bae122678aa8ad855ff77.jpg,0.9999971389770508
f28b3d3505d0d2fae1dd701cb5fe5f18.jpg,0.9968805313110352
39affb96c3cc85cacb3dd01c548308e0.jpg,0.9952141046524048
139d7b42e59948885f9f67f4e27b7a60.jpg,0.99988853931427
ee90f0b7165cdab0ec4cc79c056400dc.jpg,0.0006140470504760742
44a38cfcee8a82b11850133cfddcb0cb.jpg,0.9708936810493469
b5d10241a3f230aaf3780b172296b40e.jpg,0.998835027217865
75f69aab68c464c9b7e8bc1d93017bbd.jpg,0.999998927116394
32f533686e14ac1072d0e55e782b88a0.jpg,0.9999955892562866
c4b0997292dea5a9d8e155c14b463827.jpg,0.9994432330131531
d863d2b6ec7883be0d16d65110da0788.jpg,0.0008216500282287598
02b072147b3c4c01b823a760366616be.jpg,0.9999997615814209
998b961506a02eaca4e9eb92a91e0d30.jpg,0.9999861717224121
ce69f37e117e70d4ee5004b5e8585c97.jpg,0.004429161548614502
6621235ab8d8361fea8c88be914fdbc4.jpg,0.001121222972869873
327617c2ddfbbf7040a3d5eda55fa182.jpg,0.9999974966049194
726656234d5f0f78ba645d94656f55b4.jpg,0.9999897480010986
59781c8bb1088874c43f4768b86c9220.jpg,0.9998996257781982
f76dfcef136e783ba0128938ed04a4c6.jpg,2.0623207092285156e-05
caf08e09a0811319d7ab7083d5524a40.jpg,4.649162292480469e-06
884ee9bb9dac4308d1744ff53ae4fd8b.jpg,1.0251998901367188e-05
d927f70fc41e8086b8f9603d134d8a5b.jpg,0.10001605749130249
12fe2b8c167835edd7c36c5095059674.jpg,0.9997860789299011
0f021ddbd331a5c504c9c14277505a09.jpg,0.012473046779632568
c38598dddc6f411e169247832081293c.jpg,0.9999001026153564
05cbe04c15b1615a296efff927d9149c.jpg,0.9998927116394043
299e42d2f6016f477182bbff7a7dfb6d.jpg,0.9999966621398926
742d720c6e7f751109988f92de5a6b4b.jpg,0.00028890371322631836
30aaa52aef856ba6161f6c29539c0069.jpg,0.9999998807907104
26629817fef977b9965d1bacb172a730.jpg,0.9999954700469971
539ffea88b9daca53a22c26324d48566.jpg,0.0011747479438781738
f23461e215ed8cb22d21e10291967194.jpg,0.9999996423721313
08d155d29f7efbdecaf6fbcc1f187a37.jpg,0.9997933506965637
a192fc259e164adfb3dac4d16a40f9f2.jpg,0.0003603696823120117
4a5f8c398c25de981aa3b9bd1b791952.jpg,0.9999998807907104
cb392fb7da0e281ea7fff571c12144f3.jpg,0.9998941421508789
6c4b203b80117b2ddb172379edefa244.jpg,0.9999909400939941
ac032d83a50e26fb717024aee5fdd876.jpg,0.9999996423721313
865b39101d17d7600c2edc160c741e4b.jpg,0.9999731779098511
3f61691c802633d275dabfe125be62f8.jpg,0.9999990463256836
a3b65ec70c5640d6d66706c2c441a79e.jpg,0.9999216794967651
37220d4bd167b61ad8f1b166ffcb711a.jpg,0.9999862909317017
2eebe8846bc2504cb9efb16850c87f77.jpg,0.9999892711639404
34660c8f481085a76903795b384d7a32.jpg,0.0005226731300354004
79299b3fb3df03d22f72108240e705cf.jpg,0.999997615814209
47b3b540a04015144200b7742d0270ec.jpg,0.2780263423919678
3af1c0e9d0c4804d052f081ca661cb2e.jpg,0.9999985694885254
e75fac264e2a1cdf6974606c7c4b5ad7.jpg,0.9999904632568359
912b1b7e51bfc39630a15d1046538928.jpg,0.00983738899230957
2a127d250a0ff4de88222b2ed7c5eaca.jpg,0.994122326374054
e266a2529346da9588627af8f442b1b3.jpg,0.9920794367790222
d56a22cad469188427e4b225701ccd8e.jpg,1.1920928955078125e-07
24631eaf8769de44207429ad621e6d22.jpg,0.9999899864196777
cfda38b8398a0a8e5613c33260bdddab.jpg,0.006527900695800781
8ec1b92f380967f22775bb8894029fe6.jpg,0.9999997615814209
15a1378eadabe8588eb9e66a4e41bfaa.jpg,0.9960911870002747
35ac10e38bbeb564ba4a82fffb50bf3d.jpg,0.00043779611587524414
566f48f7ae2c23c1e633949ef87beb5d.jpg,0.9997444748878479
3ea4285ea835a5d68172e191a36be9bd.jpg,0.006438255310058594
6acbb4161ae4e64a9c840ea0e2d9d408.jpg,0.9999997615814209
1158c70cd837a4c49b83717634aaf889.jpg,0.9999998807907104
f1e05bb5ef7fdf442a0021ee0709da96.jpg,0.0
d3073369d4a7390d64130705afab26a6.jpg,0.9999979734420776
3216488ac922a60e0140e0e722f7a4f5.jpg,0.999982476234436
d6e7917d0dcd67cf5f8c172b80c7d234.jpg,0.9999731779098511
10fc86c8d65741d951f4cc6c0a3950f6.jpg,0.9999995231628418
dca96ce805b92633e60414e5b85d851b.jpg,0.9999639987945557
7308092beea7803cc21ba2112ca7286a.jpg,0.07476252317428589
216db34645e2d74bdcf85d63fde24952.jpg,9.179115295410156e-06
4d5f5f54c25e5eb08e6b4c12852e1934.jpg,0.9999457597732544
4972fcbf7a3459810250416c177d61ee.jpg,0.9996250867843628
a4d2fa7e515b58c2984e4c5bdef7468c.jpg,0.9986918568611145
3d7bf1fae9823ca3defbe1cbbe1487ba.jpg,0.9999656677246094
e622c3908e6c4bc94310b6d40b3fc374.jpg,0.9999973773956299
f6371b2054c8e2ca70ff8f8b95d89dda.jpg,0.999981164932251
57cdb87cc8a45453bd7464855487384d.jpg,0.0025259852409362793
ceab31c9b1ac06ed32ccd31279465b32.jpg,0.9998999834060669
a3e386b6a24aeb24c7214fd559405aee.jpg,0.7916380167007446
bee03b86bb300e81a3b4480d1a35e801.jpg,0.9999953508377075
ab3ecf562708173d7e418788a6ab82d2.jpg,1.0
3e91cabca6775d3cd754a669ebf39306.jpg,7.68899917602539e-05
59172078efef2121129f4d6b711c2ab3.jpg,0.01535940170288086
7404d7601891558f2cf559216ff10719.jpg,0.004561007022857666
e23cda8fb0bf23c7c1a157bb3d65c38e.jpg,0.9999451637268066
8acf633f1a3c8b4bf399abd5c89200c3.jpg,0.9992788434028625
9126d75acddd1ecfe62e35cc30e92143.jpg,0.00966113805770874
7aab73480e30aea300f7a3ade128fbac.jpg,0.00025969743728637695
2049a36aec0a160287c7c34733e4ec92.jpg,0.9998676776885986
